BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,170,110,4,6575.000000,6575.000000,6575.000000,0.000000,19040.000000,19040.000000,19040.000000,0.000000,0.080000,0.170000,0.113750,0.025464,2.890000,3.070000,2.962500,0.054025,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16947.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,120,0,6971.000000,6971.000000,6971.000000,0.000000,20570.000000,20570.000000,20570.000000,0.000000,0.090000,0.130000,0.105000,0.011180,0.450000,0.600000,0.512500,0.045208,0.000000,0.000000,0.000000,0.000000,15748.000000,15768.000000,15756.000000,7.483315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,120,1,7141.000000,7141.000000,7141.000000,0.000000,20740.000000,20740.000000,20740.000000,0.000000,0.070000,0.130000,0.100000,0.015811,0.530000,0.640000,0.581250,0.038871,0.000000,0.000000,0.000000,0.000000,15748.000000,15768.000000,15752.500000,6.763875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,120,2,7141.000000,7141.000000,7141.000000,0.000000,20740.000000,20740.000000,20740.000000,0.000000,0.080000,0.140000,0.108750,0.018329,0.550000,0.640000,0.581250,0.028913,0.000000,0.000000,0.000000,0.000000,15988.000000,16004.000000,15996.500000,5.454356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,120,3,7141.000000,7141.000000,7141.000000,0.000000,20740.000000,20740.000000,20740.000000,0.000000,0.070000,0.110000,0.088750,0.012686,0.560000,0.650000,0.608750,0.026190,0.000000,0.000000,0.000000,0.000000,15940.000000,16080.000000,15975.000000,42.225585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,120,4,7141.000000,7141.000000,7141.000000,0.000000,20740.000000,20740.000000,20740.000000,0.000000,0.090000,0.140000,0.110000,0.015811,2.920000,3.130000,3.026250,0.076147,0.000000,0.000000,0.000000,0.000000,16932.000000,16960.000000,16946.500000,7.193747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,130,0,7538.000000,7538.000000,7538.000000,0.000000,22270.000000,22270.000000,22270.000000,0.000000,0.080000,0.120000,0.102500,0.013919,0.500000,0.560000,0.522500,0.018540,0.000000,0.000000,0.000000,0.000000,17044.000000,17056.000000,17048.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,130,1,7708.000000,7708.000000,7708.000000,0.000000,22440.000000,22440.000000,22440.000000,0.000000,0.090000,0.170000,0.118750,0.024717,0.550000,0.620000,0.581250,0.025218,0.000000,0.000000,0.000000,0.000000,17176.000000,17248.000000,17219.500000,33.730550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,130,2,7708.000000,7708.000000,7708.000000,0.000000,22440.000000,22440.000000,22440.000000,0.000000,0.090000,0.140000,0.106250,0.014087,0.580000,0.660000,0.613750,0.029974,0.000000,0.000000,0.000000,0.000000,16340.000000,16368.000000,16353.000000,7.141428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,130,3,7708.000000,7708.000000,7708.000000,0.000000,22440.000000,22440.000000,22440.000000,0.000000,0.070000,0.110000,0.095000,0.011180,0.580000,0.740000,0.652500,0.047631,0.000000,0.000000,0.000000,0.000000,17048.000000,17260.000000,17080.000000,68.205572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,130,4,7708.000000,7708.000000,7708.000000,0.000000,22440.000000,22440.000000,22440.000000,0.000000,0.090000,0.170000,0.122500,0.027272,2.880000,3.150000,2.998750,0.077530,0.000000,0.000000,0.000000,0.000000,16940.000000,16948.000000,16943.000000,2.645751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,140,0,8105.000000,8105.000000,8105.000000,0.000000,23970.000000,23970.000000,23970.000000,0.000000,0.080000,0.120000,0.098750,0.013636,0.540000,0.600000,0.566250,0.015762,0.000000,0.000000,0.000000,0.000000,16972.000000,16984.000000,16979.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,140,1,8275.000000,8275.000000,8275.000000,0.000000,24140.000000,24140.000000,24140.000000,0.000000,0.100000,0.220000,0.120000,0.039051,0.570000,0.690000,0.636250,0.040908,0.000000,0.000000,0.000000,0.000000,17140.000000,18168.000000,18034.000000,337.923068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,140,2,8275.000000,8275.000000,8275.000000,0.000000,24140.000000,24140.000000,24140.000000,0.000000,0.090000,0.170000,0.120000,0.022361,0.580000,0.700000,0.645000,0.033912,0.000000,0.000000,0.000000,0.000000,17680.000000,17696.000000,17686.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,140,3,8275.000000,8275.000000,8275.000000,0.000000,24140.000000,24140.000000,24140.000000,0.000000,0.090000,0.130000,0.110000,0.013229,0.630000,0.720000,0.673750,0.027811,0.000000,0.000000,0.000000,0.000000,16992.000000,17132.000000,17091.000000,56.133769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,140,4,8275.000000,8275.000000,8275.000000,0.000000,24140.000000,24140.000000,24140.000000,0.000000,0.090000,0.170000,0.115000,0.023452,2.920000,3.260000,3.022500,0.108484,0.000000,0.000000,0.000000,0.000000,18784.000000,18792.000000,18787.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,150,0,8671.000000,8671.000000,8671.000000,0.000000,25670.000000,25670.000000,25670.000000,0.000000,0.070000,0.120000,0.100000,0.014142,0.550000,0.630000,0.588750,0.024717,0.000000,0.000000,0.000000,0.000000,18132.000000,18144.000000,18138.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,150,1,8841.000000,8841.000000,8841.000000,0.000000,25840.000000,25840.000000,25840.000000,0.000000,0.060000,0.200000,0.118750,0.038548,0.600000,0.680000,0.640000,0.023979,0.000000,0.000000,0.000000,0.000000,18908.000000,19164.000000,18973.000000,107.995370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,150,2,8841.000000,8841.000000,8841.000000,0.000000,25840.000000,25840.000000,25840.000000,0.000000,0.080000,0.270000,0.128750,0.056444,0.620000,0.790000,0.700000,0.048477,0.000000,0.000000,0.000000,0.000000,19164.000000,19176.000000,19169.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,150,3,8841.000000,8841.000000,8841.000000,0.000000,25840.000000,25840.000000,25840.000000,0.000000,0.090000,0.170000,0.112500,0.024875,0.670000,0.740000,0.712500,0.022776,0.000000,0.000000,0.000000,0.000000,17792.000000,18164.000000,17894.000000,155.125755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,150,4,8841.000000,8841.000000,8841.000000,0.000000,25840.000000,25840.000000,25840.000000,0.000000,0.100000,0.140000,0.117500,0.013919,2.990000,3.420000,3.093750,0.127175,0.000000,0.000000,0.000000,0.000000,19836.000000,19856.000000,19846.000000,5.656854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,160,0,9238.000000,9238.000000,9238.000000,0.000000,27370.000000,27370.000000,27370.000000,0.000000,0.080000,0.130000,0.105000,0.016583,0.600000,0.650000,0.626250,0.017275,0.000000,0.000000,0.000000,0.000000,19068.000000,19076.000000,19070.000000,2.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,160,1,9408.000000,9408.000000,9408.000000,0.000000,27540.000000,27540.000000,27540.000000,0.000000,0.070000,0.200000,0.110000,0.038730,0.650000,0.700000,0.680000,0.021213,0.000000,0.000000,0.000000,0.000000,19020.000000,19172.000000,19150.000000,49.193496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,160,2,9408.000000,9408.000000,9408.000000,0.000000,27540.000000,27540.000000,27540.000000,0.000000,0.090000,0.140000,0.118750,0.013636,0.690000,0.750000,0.712500,0.019843,0.000000,0.000000,0.000000,0.000000,19756.000000,19848.000000,19779.000000,38.716921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,160,3,9408.000000,9408.000000,9408.000000,0.000000,27540.000000,27540.000000,27540.000000,0.000000,0.080000,0.190000,0.113750,0.034978,0.710000,0.780000,0.750000,0.020616,0.000000,0.000000,0.000000,0.000000,19272.000000,19496.000000,19333.000000,94.376904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,160,4,9408.000000,9408.000000,9408.000000,0.000000,27540.000000,27540.000000,27540.000000,0.000000,0.090000,0.140000,0.116250,0.015762,3.010000,3.210000,3.063750,0.059778,0.000000,0.000000,0.000000,0.000000,20204.000000,20236.000000,20226.500000,11.989579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,170,0,9805.000000,9805.000000,9805.000000,0.000000,29070.000000,29070.000000,29070.000000,0.000000,0.080000,0.170000,0.106250,0.026428,0.610000,0.920000,0.726250,0.087455,0.000000,0.000000,0.000000,0.000000,19484.000000,19496.000000,19487.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,170,1,9975.000000,9975.000000,9975.000000,0.000000,29240.000000,29240.000000,29240.000000,0.000000,0.080000,0.130000,0.111250,0.016910,0.690000,0.770000,0.737500,0.027272,0.000000,0.000000,0.000000,0.000000,20188.000000,20200.000000,20193.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,170,2,9975.000000,9975.000000,9975.000000,0.000000,29240.000000,29240.000000,29240.000000,0.000000,0.090000,0.120000,0.097500,0.010897,0.720000,0.840000,0.776250,0.036379,0.000000,0.000000,0.000000,0.000000,20272.000000,20752.000000,20389.000000,202.738748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,170,3,9975.000000,9975.000000,9975.000000,0.000000,29240.000000,29240.000000,29240.000000,0.000000,0.080000,0.120000,0.107500,0.011990,0.730000,0.860000,0.798750,0.039509,0.000000,0.000000,0.000000,0.000000,19508.000000,20156.000000,19590.500000,213.746930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,170,4,9975.000000,9975.000000,9975.000000,0.000000,29240.000000,29240.000000,29240.000000,0.000000,0.090000,0.140000,0.120000,0.016583,3.020000,3.160000,3.081250,0.043139,0.000000,0.000000,0.000000,0.000000,21776.000000,21816.000000,21800.000000,14.282857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,180,0,10371.000000,10371.000000,10371.000000,0.000000,30770.000000,30770.000000,30770.000000,0.000000,0.070000,0.120000,0.102500,0.017854,0.700000,0.940000,0.756250,0.071228,0.000000,0.000000,0.000000,0.000000,20392.000000,20404.000000,20397.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,180,1,10541.000000,10541.000000,10541.000000,0.000000,30940.000000,30940.000000,30940.000000,0.000000,0.090000,0.140000,0.115000,0.015000,0.730000,0.830000,0.776250,0.028257,0.000000,0.000000,0.000000,0.000000,20912.000000,20916.000000,20915.000000,1.732051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,180,2,10541.000000,10541.000000,10541.000000,0.000000,30940.000000,30940.000000,30940.000000,0.000000,0.100000,0.130000,0.111250,0.010533,0.750000,0.860000,0.815000,0.034278,0.000000,0.000000,0.000000,0.000000,20240.000000,21260.000000,20498.500000,438.510832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,180,3,10541.000000,10541.000000,10541.000000,0.000000,30940.000000,30940.000000,30940.000000,0.000000,0.080000,0.120000,0.101250,0.015360,0.800000,0.930000,0.862500,0.045208,0.000000,0.000000,0.000000,0.000000,21356.000000,21372.000000,21363.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,180,4,10541.000000,10541.000000,10541.000000,0.000000,30940.000000,30940.000000,30940.000000,0.000000,0.100000,0.180000,0.135000,0.027386,3.010000,3.190000,3.121250,0.070964,0.000000,0.000000,0.000000,0.000000,21892.000000,21904.000000,21894.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,190,0,10938.000000,10938.000000,10938.000000,0.000000,32470.000000,32470.000000,32470.000000,0.000000,0.070000,0.210000,0.115000,0.042720,0.710000,0.790000,0.756250,0.024463,0.000000,0.000000,0.000000,0.000000,21440.000000,22004.000000,21581.500000,239.356951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,190,1,11108.000000,11108.000000,11108.000000,0.000000,32640.000000,32640.000000,32640.000000,0.000000,0.090000,0.120000,0.103750,0.012183,0.750000,0.850000,0.811250,0.032954,0.000000,0.000000,0.000000,0.000000,21456.000000,21468.000000,21461.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,190,2,11108.000000,11108.000000,11108.000000,0.000000,32640.000000,32640.000000,32640.000000,0.000000,0.090000,0.160000,0.120000,0.025000,0.790000,0.960000,0.840000,0.048477,0.000000,0.000000,0.000000,0.000000,20932.000000,20944.000000,20937.500000,3.968627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,190,3,11108.000000,11108.000000,11108.000000,0.000000,32640.000000,32640.000000,32640.000000,0.000000,0.100000,0.170000,0.125000,0.022361,0.840000,0.920000,0.871250,0.024717,0.000000,0.000000,0.000000,0.000000,22272.000000,22732.000000,22649.000000,145.447585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,190,4,11108.000000,11108.000000,11108.000000,0.000000,32640.000000,32640.000000,32640.000000,0.000000,0.090000,0.150000,0.110000,0.020616,3.090000,3.310000,3.176250,0.079990,0.000000,0.000000,0.000000,0.000000,22904.000000,22916.000000,22909.500000,5.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,20,0,1305.000000,1305.000000,1305.000000,0.000000,3570.000000,3570.000000,3570.000000,0.000000,0.090000,0.110000,0.102500,0.006614,0.210000,0.290000,0.240000,0.024495,0.000000,0.000000,0.000000,0.000000,11496.000000,11528.000000,11505.500000,9.578622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,200,0,11505.000000,11505.000000,11505.000000,0.000000,34170.000000,34170.000000,34170.000000,0.000000,0.080000,0.170000,0.116250,0.031200,0.780000,0.880000,0.818750,0.031400,0.000000,0.000000,0.000000,0.000000,22316.000000,22336.000000,22327.500000,7.331439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,200,1,11675.000000,11675.000000,11675.000000,0.000000,34340.000000,34340.000000,34340.000000,0.000000,0.080000,0.180000,0.125000,0.032016,0.810000,0.930000,0.850000,0.034641,0.000000,0.000000,0.000000,0.000000,22996.000000,23148.000000,23127.000000,49.547957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,200,2,11675.000000,11675.000000,11675.000000,0.000000,34340.000000,34340.000000,34340.000000,0.000000,0.080000,0.130000,0.102500,0.013919,0.870000,0.980000,0.921250,0.034073,0.000000,0.000000,0.000000,0.000000,22676.000000,22688.000000,22681.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,200,3,11675.000000,11675.000000,11675.000000,0.000000,34340.000000,34340.000000,34340.000000,0.000000,0.080000,0.140000,0.107500,0.017854,0.850000,0.960000,0.930000,0.034641,0.000000,0.000000,0.000000,0.000000,23316.000000,23324.000000,23318.500000,3.427827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,200,4,11675.000000,11675.000000,11675.000000,0.000000,34340.000000,34340.000000,34340.000000,0.000000,0.100000,0.220000,0.130000,0.040000,3.080000,3.450000,3.208750,0.109137,0.000000,0.000000,0.000000,0.000000,23908.000000,23924.000000,23919.000000,5.196152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,20,1,1475.000000,1475.000000,1475.000000,0.000000,3740.000000,3740.000000,3740.000000,0.000000,0.080000,0.110000,0.095000,0.008660,0.240000,0.340000,0.298750,0.030999,0.000000,0.000000,0.000000,0.000000,12320.000000,12344.000000,12328.000000,8.246211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,20,2,1475.000000,1475.000000,1475.000000,0.000000,3740.000000,3740.000000,3740.000000,0.000000,0.080000,0.120000,0.100000,0.012247,0.290000,0.370000,0.328750,0.024206,0.000000,0.000000,0.000000,0.000000,12676.000000,15472.000000,15109.500000,919.843329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,20,3,1475.000000,1475.000000,1475.000000,0.000000,3740.000000,3740.000000,3740.000000,0.000000,0.080000,0.110000,0.095000,0.008660,0.330000,0.440000,0.362500,0.035620,0.000000,0.000000,0.000000,0.000000,15940.000000,15984.000000,15960.000000,15.491933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,20,4,1475.000000,1475.000000,1475.000000,0.000000,3740.000000,3740.000000,3740.000000,0.000000,0.080000,0.120000,0.098750,0.013636,4.400000,4.850000,4.546250,0.149075,0.000000,0.000000,0.000000,0.000000,16936.000000,16948.000000,16944.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,210,0,12071.000000,12071.000000,12071.000000,0.000000,35870.000000,35870.000000,35870.000000,0.000000,0.090000,0.120000,0.097500,0.010897,0.830000,0.910000,0.865000,0.028284,0.000000,0.000000,0.000000,0.000000,23828.000000,23892.000000,23842.500000,21.719807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,210,1,12241.000000,12241.000000,12241.000000,0.000000,36040.000000,36040.000000,36040.000000,0.000000,0.090000,0.210000,0.123750,0.036721,0.840000,1.220000,0.931250,0.114721,0.000000,0.000000,0.000000,0.000000,24244.000000,24288.000000,24267.000000,19.157244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,210,2,12241.000000,12241.000000,12241.000000,0.000000,36040.000000,36040.000000,36040.000000,0.000000,0.100000,0.140000,0.110000,0.013229,0.870000,0.980000,0.930000,0.032787,0.000000,0.000000,0.000000,0.000000,23680.000000,24224.000000,24114.000000,174.022987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,210,3,12241.000000,12241.000000,12241.000000,0.000000,36040.000000,36040.000000,36040.000000,0.000000,0.070000,0.130000,0.105000,0.018708,0.910000,1.080000,0.981250,0.049355,0.000000,0.000000,0.000000,0.000000,24372.000000,24380.000000,24374.000000,2.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,210,4,12241.000000,12241.000000,12241.000000,0.000000,36040.000000,36040.000000,36040.000000,0.000000,0.100000,0.300000,0.136250,0.062437,3.140000,3.330000,3.245000,0.063246,0.000000,0.000000,0.000000,0.000000,23932.000000,23944.000000,23937.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,220,0,12638.000000,12638.000000,12638.000000,0.000000,37570.000000,37570.000000,37570.000000,0.000000,0.080000,0.230000,0.116250,0.044704,0.870000,0.940000,0.896250,0.023419,0.000000,0.000000,0.000000,0.000000,25316.000000,25364.000000,25329.000000,14.247807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
